id,Class_1,Class_2,Class_3,Class_4
139331,0.16,0.43,0.2,0.21
139332,0.11,0.43,0.31,0.15
139333,0.13,0.35,0.31,0.21
139334,0.14,0.4,0.33,0.13
139335,0.1,0.39,0.36,0.15
139336,0.16,0.46,0.25,0.13
139337,0.12,0.49,0.23,0.16
139338,0.08,0.47,0.27,0.18
139339,0.1,0.5,0.23,0.17
139340,0.11,0.38,0.39,0.12
139341,0.07,0.44,0.25,0.24
139342,0.1,0.55,0.22,0.13
139343,0.12,0.42,0.32,0.14
139344,0.11,0.45,0.26,0.18
139345,0.11,0.48,0.33,0.08
139346,0.14,0.38,0.34,0.14
139347,0.14,0.4,0.27,0.19
139348,0.08,0.6,0.17,0.15
139349,0.17,0.35,0.29,0.19
139350,0.12,0.47,0.25,0.16
139351,0.18,0.45,0.26,0.11
139352,0.06,0.5,0.26,0.18
139353,0.11,0.48,0.28,0.13
139354,0.08,0.52,0.25,0.15
139355,0.08,0.55,0.22,0.15
139356,0.12,0.42,0.29,0.17
139357,0.1285714285714286,0.44,0.31142857142857144,0.12
139358,0.06,0.45,0.3,0.19
139359,0.16,0.34,0.28,0.22
139360,0.1,0.53,0.21,0.16
139361,0.12,0.48,0.25,0.15
139362,0.15,0.33,0.35,0.17
139363,0.12,0.52,0.24,0.12
139364,0.08,0.49,0.27,0.16
139365,0.1,0.41,0.27,0.22
139366,0.12,0.43,0.32,0.13
139367,0.05,0.66,0.18,0.11
139368,0.17,0.44,0.26,0.13
139369,0.1,0.43,0.29,0.18
139370,0.13,0.46,0.25,0.16
139371,0.16,0.51,0.27,0.06
139372,0.09,0.41,0.29,0.21
139373,0.12,0.46,0.24,0.18
139374,0.13,0.5,0.19,0.18
139375,0.08,0.53,0.24,0.15
139376,0.11,0.45,0.32,0.12
139377,0.11,0.5,0.21,0.18
139378,0.08,0.46,0.29,0.17
139379,0.12,0.38,0.3,0.2
139380,0.08,0.57,0.17,0.18
139381,0.12,0.41,0.24,0.23
139382,0.12,0.36,0.39,0.13
139383,0.08,0.45,0.26,0.21
139384,0.09,0.54,0.27,0.1
139385,0.11,0.55,0.19,0.15
139386,0.05,0.5,0.26,0.19
139387,0.12,0.4,0.33,0.15
139388,0.05,0.52,0.35,0.08
139389,0.13,0.44,0.27,0.16
139390,0.11,0.45,0.23,0.21
139391,0.12,0.46,0.21,0.21
139392,0.12,0.43,0.3,0.15
139393,0.16,0.42,0.24,0.18
139394,0.11,0.46,0.23,0.2
139395,0.13,0.43,0.28,0.16
139396,0.14,0.44,0.26,0.16
139397,0.09,0.47,0.27,0.17
139398,0.12,0.47,0.26,0.15
139399,0.13,0.54,0.25,0.08
139400,0.12,0.34,0.4,0.14
139401,0.1,0.46,0.26,0.18
139402,0.09,0.38,0.37,0.16
139403,0.09,0.54,0.24,0.13
139404,0.13,0.37,0.32,0.18
139405,0.1,0.43,0.24,0.23
139406,0.13,0.49,0.27,0.11
139407,0.07,0.36,0.38,0.19
139408,0.09,0.47,0.27,0.17
139409,0.09,0.42,0.3,0.19
139410,0.09,0.49,0.22,0.2
139411,0.14,0.48,0.24,0.14
139412,0.19,0.34,0.33,0.14
139413,0.12,0.46,0.25,0.17
139414,0.15,0.45,0.24,0.16
139415,0.14,0.45,0.21,0.2
139416,0.09,0.45,0.25,0.21
139417,0.11,0.45,0.33,0.11
139418,0.14,0.44,0.29,0.13
139419,0.11,0.5,0.21,0.18
139420,0.1,0.46,0.28,0.16
139421,0.11,0.46,0.34,0.09
139422,0.09,0.35,0.36,0.2
139423,0.15,0.46,0.28,0.11
139424,0.15,0.5,0.22,0.13
139425,0.2,0.39,0.25,0.16
139426,0.06,0.5,0.33,0.11
139427,0.1,0.45,0.29,0.16
139428,0.16,0.39,0.29,0.16
139429,0.09,0.5,0.28,0.13
139430,0.07,0.58,0.2,0.15
139431,0.12,0.51,0.23,0.14
139432,0.17,0.36,0.26,0.21
139433,0.07,0.47,0.21,0.25
139434,0.13,0.43,0.31,0.13
139435,0.08,0.42,0.32,0.18
139436,0.08,0.56,0.22,0.14
139437,0.03,0.51,0.27,0.19
139438,0.09,0.61,0.21,0.09
139439,0.13,0.45,0.29,0.13
139440,0.08,0.45,0.35,0.12
139441,0.11,0.51,0.26,0.12
139442,0.14,0.44,0.32,0.1
139443,0.13,0.41,0.34,0.12
139444,0.14,0.41,0.33,0.12
139445,0.17,0.42,0.26,0.15
139446,0.13,0.5,0.18,0.19
139447,0.11,0.45,0.28,0.16
139448,0.15,0.4,0.3,0.15
139449,0.09,0.51,0.21,0.19
139450,0.05,0.61,0.24,0.1
139451,0.14,0.48,0.24,0.14
139452,0.07,0.49,0.31,0.13
139453,0.18,0.36,0.27,0.19
139454,0.12,0.51,0.23,0.14
139455,0.11,0.41,0.31,0.17
139456,0.14,0.38,0.25,0.23
139457,0.06,0.39,0.42,0.13
139458,0.11,0.41,0.24,0.24
139459,0.08,0.58,0.19,0.15
139460,0.1,0.46,0.31,0.13
139461,0.11,0.5,0.31,0.08
139462,0.1,0.47,0.3,0.13
139463,0.13,0.49,0.25,0.13
139464,0.08,0.56,0.19,0.17
139465,0.02,0.56,0.24,0.18
139466,0.16,0.38,0.36,0.1
139467,0.11,0.44,0.31,0.14
139468,0.17,0.38,0.27,0.18
139469,0.1,0.48,0.27,0.15
139470,0.06,0.48,0.3,0.16
139471,0.12,0.51,0.22,0.15
139472,0.14,0.47,0.21,0.18
139473,0.15,0.49,0.21,0.15
139474,0.15,0.44,0.27,0.14
139475,0.12,0.49,0.24,0.15
139476,0.04,0.48,0.31,0.17
139477,0.08,0.43,0.34,0.15
139478,0.13,0.38,0.32,0.17
139479,0.16,0.52,0.16,0.16
139480,0.14,0.41,0.34,0.11
139481,0.08,0.49,0.29,0.14
139482,0.15,0.45,0.18,0.22
139483,0.14,0.46,0.26,0.14
139484,0.07,0.48,0.32,0.13
139485,0.09,0.53,0.25,0.13
139486,0.12,0.5,0.24,0.14
139487,0.18,0.44,0.23,0.15
139488,0.1,0.38,0.36,0.16
139489,0.1,0.39,0.36,0.15
139490,0.13,0.39,0.3,0.18
139491,0.1,0.59,0.19,0.12
139492,0.23,0.34,0.28,0.15
139493,0.14,0.43,0.29,0.14
139494,0.12,0.42,0.27,0.19
139495,0.11,0.57,0.22,0.1
139496,0.12,0.46,0.25,0.17
139497,0.08,0.45,0.3,0.17
139498,0.09,0.46,0.31,0.14
139499,0.12,0.38,0.29,0.21
139500,0.09,0.47,0.33,0.11
139501,0.07,0.44,0.28,0.21
139502,0.1,0.42,0.28,0.2
139503,0.12,0.42,0.21,0.25
139504,0.08,0.58,0.23,0.11
139505,0.14,0.51,0.26,0.09
139506,0.18,0.32,0.29,0.21
139507,0.1,0.46,0.25,0.19
139508,0.11,0.52,0.25,0.12
139509,0.12,0.48,0.31,0.09
139510,0.09,0.52,0.31,0.08
139511,0.13,0.57,0.16,0.14
139512,0.11,0.42,0.37,0.1
139513,0.12,0.43,0.21,0.24
139514,0.08,0.45,0.26,0.21
139515,0.07,0.51,0.23,0.19
139516,0.15,0.46,0.23,0.16
139517,0.1,0.51,0.22,0.17
139518,0.1,0.45,0.3,0.15
139519,0.15,0.48,0.22,0.15
139520,0.13,0.42,0.26,0.19
139521,0.12,0.42,0.31,0.15
139522,0.12,0.53,0.23,0.12
139523,0.1,0.53,0.24,0.13
139524,0.12,0.49,0.34,0.05
139525,0.09,0.45,0.32,0.14
139526,0.1,0.45,0.3,0.15
139527,0.08,0.46,0.32,0.14
139528,0.16,0.39,0.31,0.14
139529,0.01,0.63,0.22,0.14
139530,0.14,0.44,0.24,0.18
139531,0.14,0.36,0.28,0.22
139532,0.06,0.48,0.32,0.14
139533,0.11,0.46,0.29,0.14
139534,0.1,0.52,0.25,0.13
139535,0.11,0.43,0.3,0.16
139536,0.08,0.58,0.2,0.14
139537,0.14857142857142858,0.44,0.16142857142857142,0.25
139538,0.13,0.43,0.24,0.2
139539,0.19,0.4,0.24,0.17
139540,0.14,0.5,0.22,0.14
139541,0.13,0.46,0.23,0.18
139542,0.08,0.55,0.21,0.16
139543,0.13,0.45,0.29,0.13
139544,0.07,0.61,0.2,0.12
139545,0.11,0.35,0.31,0.23
139546,0.13,0.37,0.31,0.19
139547,0.14,0.39,0.31,0.16
139548,0.07,0.52,0.3,0.11
139549,0.07,0.53,0.24,0.16
139550,0.14,0.4,0.28,0.18
139551,0.07,0.52,0.32,0.09
139552,0.17,0.55,0.19,0.09
139553,0.13,0.55,0.2,0.12
139554,0.1,0.54,0.22,0.14
139555,0.14,0.43,0.21,0.22
139556,0.16,0.48,0.22,0.14
139557,0.11,0.47,0.23,0.19
139558,0.09,0.53,0.24,0.14
139559,0.1,0.56,0.19,0.15
139560,0.11,0.41,0.25,0.23
139561,0.12,0.48,0.25,0.15
139562,0.13,0.39,0.37,0.11
139563,0.1,0.58,0.23,0.09
139564,0.13,0.38,0.29,0.2
139565,0.08,0.45,0.21,0.26
139566,0.15,0.53,0.19,0.13
139567,0.08,0.57,0.21,0.14
139568,0.13,0.42,0.28,0.17
139569,0.11,0.44,0.33,0.12
139570,0.11,0.35,0.32,0.22
139571,0.15,0.43,0.32,0.1
139572,0.13,0.45,0.19,0.23
139573,0.17,0.32,0.37,0.14
139574,0.08,0.45,0.29,0.18
139575,0.12,0.53,0.2,0.15
139576,0.18,0.44,0.2,0.18
139577,0.18,0.46,0.23,0.13
139578,0.1,0.48,0.23,0.19
139579,0.12,0.48,0.25,0.15
139580,0.12,0.46,0.24,0.18
139581,0.13,0.49,0.2,0.18
139582,0.19,0.45,0.23,0.13
139583,0.17,0.42,0.28,0.13
139584,0.09,0.46,0.29,0.16
139585,0.13,0.42,0.27,0.18
139586,0.19,0.47,0.21,0.13
139587,0.09,0.54,0.17,0.2
139588,0.11,0.46,0.28,0.15
139589,0.05,0.53,0.29,0.13
139590,0.1,0.52,0.23,0.15
139591,0.12,0.41,0.34,0.13
139592,0.19,0.37,0.27,0.17
139593,0.1,0.49,0.23,0.18
139594,0.09,0.54,0.25,0.12
139595,0.08,0.48,0.25,0.19
139596,0.09,0.49,0.27,0.15
139597,0.12,0.55,0.18,0.15
139598,0.12,0.47,0.28,0.13
139599,0.15,0.52,0.17,0.16
139600,0.09,0.45,0.29,0.17
139601,0.13,0.41,0.26,0.2
139602,0.08,0.43,0.33,0.16
139603,0.11,0.53,0.27,0.09
139604,0.15,0.41,0.29,0.15
139605,0.16,0.45,0.29,0.1
139606,0.16,0.36,0.34,0.14
139607,0.07,0.45,0.3,0.18
139608,0.14,0.39,0.33,0.14
139609,0.13,0.48,0.29,0.1
139610,0.08,0.6,0.19,0.13
139611,0.1,0.46,0.26,0.18
139612,0.13,0.5,0.24,0.13
139613,0.08,0.52,0.27,0.13
139614,0.17,0.39,0.33,0.11
139615,0.08,0.53,0.27,0.12
139616,0.11,0.46,0.33,0.1
139617,0.13,0.29,0.41,0.17
139618,0.18,0.44,0.26,0.12
139619,0.12,0.42,0.32,0.14
139620,0.06,0.5,0.26,0.18
139621,0.11,0.44,0.32,0.13
139622,0.16,0.46,0.24,0.14
139623,0.11,0.46,0.2,0.23
139624,0.1,0.47,0.22,0.21
139625,0.1,0.55,0.23,0.12
139626,0.13,0.43,0.27,0.17
139627,0.12,0.46,0.25,0.17
139628,0.17,0.45,0.24,0.14
139629,0.1,0.45,0.23,0.22
139630,0.1,0.49,0.22,0.19
139631,0.09,0.47,0.25,0.19
139632,0.09,0.6,0.21,0.1
139633,0.12,0.46,0.25,0.17
139634,0.14,0.38,0.25,0.23
139635,0.12,0.38,0.31,0.19
139636,0.09,0.44,0.31,0.16
139637,0.11,0.55,0.22,0.12
139638,0.08,0.46,0.25,0.21
139639,0.09,0.53,0.25,0.13
139640,0.08,0.5,0.3,0.12
139641,0.1,0.53,0.19,0.18
139642,0.06,0.37,0.4,0.17
139643,0.12,0.46,0.2,0.22
139644,0.13,0.44,0.31,0.12
139645,0.08,0.46,0.3,0.16
139646,0.14,0.4,0.31,0.15
139647,0.18,0.46,0.19,0.17
139648,0.1,0.44,0.38,0.08
139649,0.14,0.52,0.29,0.05
139650,0.13,0.44,0.28,0.15
139651,0.09,0.63,0.19,0.09
139652,0.11,0.44,0.28,0.17
139653,0.15,0.41,0.22,0.22
139654,0.13,0.46,0.32,0.09
139655,0.19,0.47,0.17,0.17
139656,0.1,0.47,0.22,0.21
139657,0.07,0.55,0.24,0.14
139658,0.13,0.36,0.37,0.14
139659,0.1,0.45,0.26,0.19
139660,0.14,0.4,0.3,0.16
139661,0.08,0.57,0.21,0.14
139662,0.14857142857142858,0.46,0.19142857142857142,0.2
139663,0.07,0.5,0.29,0.14
139664,0.08,0.49,0.23,0.2
139665,0.14,0.51,0.18,0.17
139666,0.17,0.34,0.32,0.17
139667,0.14,0.34,0.32,0.2
139668,0.1285714285714286,0.44,0.2714285714285714,0.16
139669,0.14,0.36,0.35,0.15
139670,0.08,0.61,0.13,0.18
139671,0.11,0.41,0.25,0.23
139672,0.13857142857142857,0.43,0.2914285714285714,0.14
139673,0.12,0.46,0.2,0.22
139674,0.12,0.52,0.25,0.11
139675,0.06,0.47,0.26,0.21
139676,0.12,0.51,0.24,0.13
139677,0.12,0.41,0.32,0.15
139678,0.13,0.41,0.23,0.23
139679,0.14,0.47,0.25,0.14
139680,0.09,0.43,0.29,0.19
139681,0.09,0.48,0.29,0.14
139682,0.12,0.42,0.31,0.15
139683,0.17,0.36,0.36,0.11
139684,0.07,0.53,0.26,0.14
139685,0.13,0.48,0.23,0.16
139686,0.16,0.48,0.23,0.13
139687,0.1,0.46,0.29,0.15
139688,0.12,0.51,0.24,0.13
139689,0.15,0.4,0.29,0.16
139690,0.07,0.49,0.32,0.12
139691,0.1,0.45,0.22,0.23
139692,0.09,0.4,0.32,0.19
139693,0.13,0.44,0.25,0.18
139694,0.08,0.42,0.34,0.16
139695,0.13,0.51,0.24,0.12
139696,0.07,0.5,0.3,0.13
139697,0.07,0.48,0.3,0.15
139698,0.12,0.35,0.36,0.17
139699,0.12,0.36,0.4,0.12
139700,0.14,0.33,0.31,0.22
139701,0.04,0.48,0.34,0.14
139702,0.11,0.55,0.21,0.13
139703,0.1,0.48,0.23,0.19
139704,0.11,0.53,0.27,0.09
139705,0.13,0.47,0.25,0.15
139706,0.06,0.4,0.34,0.2
139707,0.1,0.49,0.28,0.13
139708,0.11,0.38,0.3,0.21
139709,0.17,0.4,0.24,0.19
139710,0.13,0.5,0.3,0.07
139711,0.09,0.57,0.24,0.1
139712,0.17,0.4,0.3,0.13
139713,0.07,0.43,0.28,0.22
139714,0.08,0.55,0.23,0.14
139715,0.08,0.57,0.23,0.12
139716,0.26,0.29,0.31,0.14
139717,0.12,0.5,0.21,0.17
139718,0.13,0.58,0.21,0.08
139719,0.15,0.42,0.2,0.23
139720,0.09,0.53,0.27,0.11
139721,0.1,0.5,0.29,0.11
139722,0.11,0.41,0.27,0.21
139723,0.07,0.5,0.26,0.17
139724,0.14,0.52,0.25,0.09
139725,0.1,0.59,0.13,0.18
139726,0.14,0.46,0.27,0.13
139727,0.08,0.55,0.19,0.18
139728,0.13,0.38,0.32,0.17
139729,0.1,0.53,0.17,0.2
139730,0.14,0.44,0.22,0.2
139731,0.12,0.4,0.35,0.13
139732,0.11,0.39,0.36,0.14
139733,0.11,0.46,0.25,0.18
139734,0.11,0.4,0.25,0.24
139735,0.1,0.52,0.2,0.18
139736,0.11,0.32,0.32,0.25
139737,0.12,0.38,0.34,0.16
139738,0.1,0.45,0.27,0.18
139739,0.11,0.45,0.29,0.15
139740,0.12,0.44,0.24,0.2
139741,0.15,0.45,0.32,0.08
139742,0.15,0.41,0.23,0.21
139743,0.01,0.63,0.18,0.18
139744,0.2,0.47,0.2,0.13
139745,0.11,0.47,0.26,0.16
139746,0.11,0.41,0.37,0.11
139747,0.13,0.5,0.26,0.11
139748,0.11,0.52,0.28,0.09
139749,0.09,0.5,0.2,0.21
139750,0.07,0.52,0.28,0.13
139751,0.1,0.48,0.27,0.15
139752,0.08,0.47,0.31,0.14
139753,0.08,0.54,0.29,0.09
139754,0.1,0.43,0.3,0.17
139755,0.08,0.49,0.22,0.21
139756,0.13,0.46,0.25,0.16
139757,0.16,0.43,0.25,0.16
139758,0.11,0.47,0.23,0.19
139759,0.16,0.43,0.27,0.14
139760,0.13,0.54,0.18,0.15
139761,0.15,0.44,0.19,0.22
139762,0.06,0.58,0.22,0.14
139763,0.15,0.5,0.16,0.19
139764,0.08,0.5,0.32,0.1
139765,0.08,0.43,0.28,0.21
139766,0.15,0.51,0.24,0.1
139767,0.13,0.46,0.2,0.21
139768,0.17,0.32,0.31,0.2
139769,0.09,0.43,0.27,0.21
139770,0.14,0.41,0.28,0.17
139771,0.08,0.53,0.27,0.12
139772,0.15,0.39,0.34,0.12
139773,0.14,0.43,0.32,0.11
139774,0.15,0.51,0.2,0.14
139775,0.14,0.45,0.26,0.15
139776,0.15,0.4,0.27,0.18
139777,0.08,0.44,0.32,0.16
139778,0.1,0.44,0.26,0.2
139779,0.09,0.45,0.3,0.16
139780,0.12,0.38,0.36,0.14
139781,0.12,0.6,0.16,0.12
139782,0.11,0.44,0.26,0.19
139783,0.09,0.48,0.27,0.16
139784,0.1,0.51,0.28,0.11
139785,0.12,0.58,0.22,0.08
139786,0.11,0.5,0.24,0.15
139787,0.09,0.43,0.33,0.15
139788,0.1,0.47,0.21,0.22
139789,0.12,0.49,0.23,0.16
139790,0.12,0.43,0.28,0.17
139791,0.16,0.33,0.25,0.26
139792,0.09,0.41,0.36,0.14
139793,0.11,0.43,0.32,0.14
139794,0.18,0.39,0.31,0.12
139795,0.11,0.49,0.25,0.15
139796,0.05,0.55,0.26,0.14
139797,0.12,0.48,0.27,0.13
139798,0.08,0.44,0.29,0.19
139799,0.11,0.41,0.39,0.09
139800,0.12,0.41,0.19,0.28
139801,0.14,0.36,0.33,0.17
139802,0.07,0.47,0.34,0.12
139803,0.16,0.43,0.25,0.16
139804,0.1,0.52,0.17,0.21
139805,0.12,0.49,0.25,0.14
139806,0.11,0.58,0.19,0.12
139807,0.16,0.39,0.35,0.1
139808,0.07,0.47,0.28,0.18
139809,0.16,0.45,0.24,0.15
139810,0.08,0.58,0.19,0.15
139811,0.03857142857142857,0.52,0.30142857142857143,0.14
139812,0.14,0.46,0.24,0.16
139813,0.17,0.42,0.29,0.12
139814,0.08,0.5,0.22,0.2
139815,0.14,0.42,0.27,0.17
139816,0.08,0.46,0.29,0.17
139817,0.14,0.3,0.37,0.19
139818,0.14,0.56,0.16,0.14
139819,0.14,0.44,0.27,0.15
139820,0.17,0.37,0.3,0.16
139821,0.15,0.4,0.28,0.17
139822,0.11,0.41,0.29,0.19
139823,0.13,0.48,0.23,0.16
139824,0.12,0.55,0.2,0.13
139825,0.07,0.5,0.34,0.09
139826,0.08,0.45,0.36,0.11
139827,0.11,0.41,0.29,0.19
139828,0.08,0.42,0.32,0.18
139829,0.1,0.55,0.19,0.16
139830,0.11,0.44,0.25,0.2
139831,0.11,0.48,0.21,0.2
139832,0.11,0.38,0.24,0.27
139833,0.16,0.47,0.2,0.17
139834,0.06,0.55,0.25,0.14
139835,0.16,0.41,0.3,0.13
139836,0.1,0.46,0.36,0.08
139837,0.17,0.35,0.34,0.14
139838,0.12,0.51,0.25,0.12
139839,0.13,0.41,0.32,0.14
139840,0.1,0.52,0.2,0.18
139841,0.14,0.53,0.2,0.13
139842,0.09,0.5,0.26,0.15
139843,0.14,0.47,0.24,0.15
139844,0.09,0.42,0.26,0.23
139845,0.12,0.56,0.22,0.1
139846,0.12,0.48,0.18,0.22
139847,0.14,0.38,0.31,0.17
139848,0.08,0.42,0.21,0.29
139849,0.17,0.42,0.16,0.25
139850,0.11,0.52,0.23,0.14
139851,0.09,0.49,0.3,0.12
139852,0.07,0.5,0.21,0.22
139853,0.11,0.46,0.27,0.16
139854,0.11,0.37,0.28,0.24
139855,0.1,0.47,0.3,0.13
139856,0.11,0.47,0.29,0.13
139857,0.1,0.48,0.31,0.11
139858,0.18,0.48,0.26,0.08
139859,0.07,0.52,0.31,0.1
139860,0.13,0.4,0.31,0.16
139861,0.11,0.54,0.24,0.11
139862,0.11,0.46,0.26,0.17
139863,0.07,0.44,0.28,0.21
139864,0.08,0.42,0.29,0.21
139865,0.14,0.39,0.32,0.15
139866,0.06,0.41,0.25,0.28
139867,0.1,0.51,0.21,0.18
139868,0.08,0.43,0.31,0.18
139869,0.09,0.45,0.24,0.22
139870,0.06,0.41,0.34,0.19
139871,0.15,0.44,0.3,0.11
139872,0.07,0.49,0.28,0.16
139873,0.12,0.51,0.2,0.17
139874,0.09,0.51,0.28,0.12
139875,0.18,0.43,0.25,0.14
139876,0.11,0.41,0.32,0.16
139877,0.19,0.44,0.18,0.19
139878,0.1,0.38,0.33,0.19
139879,0.11,0.59,0.19,0.11
139880,0.11,0.56,0.22,0.11
139881,0.11,0.56,0.24,0.09
139882,0.03,0.49,0.34,0.14
139883,0.17857142857142858,0.45,0.25142857142857145,0.12
139884,0.11,0.45,0.29,0.15
139885,0.1,0.34,0.32,0.24
139886,0.11,0.41,0.3,0.18
139887,0.13,0.5,0.23,0.14
139888,0.1,0.47,0.22,0.21
139889,0.14,0.38,0.3,0.18
139890,0.05,0.54,0.24,0.17
139891,0.22,0.37,0.25,0.16
139892,0.15,0.34,0.34,0.17
139893,0.1,0.48,0.25,0.17
139894,0.15,0.46,0.24,0.15
139895,0.14,0.35,0.34,0.17
139896,0.1,0.46,0.24,0.2
139897,0.09,0.43,0.27,0.21
139898,0.14,0.55,0.17,0.14
139899,0.13,0.45,0.26,0.16
139900,0.1,0.47,0.17,0.26
139901,0.12,0.46,0.25,0.17
139902,0.17,0.53,0.17,0.13
139903,0.1,0.53,0.25,0.12
139904,0.15,0.56,0.2,0.09
139905,0.08,0.57,0.2,0.15
139906,0.15,0.43,0.27,0.15
139907,0.1,0.54,0.23,0.13
139908,0.12,0.43,0.34,0.11
139909,0.15,0.44,0.31,0.1
139910,0.09,0.51,0.24,0.16
139911,0.13,0.45,0.2,0.22
139912,0.12,0.48,0.27,0.13
139913,0.17,0.48,0.23,0.12
139914,0.11,0.5,0.23,0.16
139915,0.09,0.53,0.28,0.1
139916,0.1,0.49,0.24,0.17
139917,0.08,0.53,0.25,0.14
139918,0.09,0.48,0.33,0.1
139919,0.09,0.55,0.23,0.13
139920,0.15,0.52,0.21,0.12
139921,0.12,0.44,0.3,0.14
139922,0.05,0.48,0.36,0.11
139923,0.15,0.43,0.24,0.18
139924,0.13,0.39,0.29,0.19
139925,0.11,0.49,0.2,0.2
139926,0.19,0.49,0.22,0.1
139927,0.11,0.39,0.34,0.16
139928,0.14,0.48,0.25,0.13
139929,0.12,0.36,0.32,0.2
139930,0.13,0.56,0.11,0.2
139931,0.1,0.36,0.32,0.22
139932,0.1,0.48,0.27,0.15
139933,0.15,0.36,0.29,0.2
139934,0.17,0.4,0.29,0.14
139935,0.17,0.5,0.25,0.08
139936,0.14,0.39,0.31,0.16
139937,0.13,0.45,0.25,0.17
139938,0.09,0.51,0.24,0.16
139939,0.08,0.41,0.33,0.18
139940,0.08,0.49,0.32,0.11
139941,0.1,0.48,0.17,0.25
139942,0.09,0.53,0.18,0.2
139943,0.11,0.49,0.18,0.22
139944,0.11,0.46,0.26,0.17
139945,0.05,0.62,0.24,0.09
139946,0.09,0.42,0.33,0.16
139947,0.1,0.45,0.21,0.24
139948,0.09,0.48,0.27,0.16
139949,0.14,0.48,0.22,0.16
139950,0.12,0.42,0.31,0.15
139951,0.11,0.37,0.37,0.15
139952,0.09,0.55,0.22,0.14
139953,0.12,0.44,0.23,0.21
139954,0.07,0.46,0.24,0.23
139955,0.13,0.43,0.22,0.22
139956,0.09,0.42,0.3,0.19
139957,0.14,0.44,0.31,0.11
139958,0.11,0.39,0.26,0.24
139959,0.14,0.43,0.32,0.11
139960,0.09,0.46,0.24,0.21
139961,0.11,0.49,0.21,0.19
139962,0.13,0.43,0.28,0.16
139963,0.2,0.42,0.27,0.11
139964,0.14,0.36,0.35,0.15
139965,0.11,0.44,0.24,0.21
139966,0.15,0.46,0.21,0.18
139967,0.2,0.34,0.36,0.1
139968,0.11,0.45,0.29,0.15
139969,0.16,0.46,0.23,0.15
139970,0.08,0.42,0.32,0.18
139971,0.11,0.38,0.35,0.16
139972,0.1,0.41,0.31,0.18
139973,0.09,0.64,0.12,0.15
139974,0.12,0.49,0.3,0.09
139975,0.12,0.51,0.22,0.15
139976,0.16,0.42,0.17,0.25
139977,0.16,0.47,0.25,0.12
139978,0.12,0.49,0.24,0.15
139979,0.12,0.54,0.17,0.17
139980,0.11,0.45,0.22,0.22
139981,0.12,0.55,0.19,0.14
139982,0.08,0.46,0.28,0.18
139983,0.21,0.33,0.33,0.13
139984,0.14,0.54,0.19,0.13
139985,0.14,0.34,0.34,0.18
139986,0.08,0.58,0.21,0.13
139987,0.13,0.51,0.19,0.17
139988,0.1,0.42,0.36,0.12
139989,0.07,0.53,0.3,0.1
139990,0.14,0.51,0.28,0.07
139991,0.1,0.44,0.31,0.15
139992,0.08,0.49,0.28,0.15
139993,0.13,0.45,0.23,0.19
139994,0.15,0.43,0.26,0.16
139995,0.15,0.42,0.3,0.13
139996,0.08,0.45,0.27,0.2
139997,0.11,0.42,0.35,0.12
139998,0.11,0.48,0.23,0.18
139999,0.14,0.45,0.27,0.14
140000,0.14,0.33,0.39,0.14
140001,0.09,0.43,0.27,0.21
140002,0.14,0.56,0.16,0.14
140003,0.07,0.49,0.32,0.12
140004,0.08,0.42,0.3,0.2
140005,0.12,0.42,0.27,0.19
140006,0.08,0.48,0.31,0.13
140007,0.13,0.48,0.31,0.08
140008,0.11,0.43,0.29,0.17
140009,0.16,0.46,0.22,0.16
140010,0.19,0.34,0.25,0.22
140011,0.07,0.51,0.3,0.12
140012,0.15,0.53,0.21,0.11
140013,0.1,0.45,0.26,0.19
140014,0.09,0.51,0.29,0.11
140015,0.1,0.49,0.22,0.19
140016,0.16,0.43,0.32,0.09
140017,0.11,0.38,0.26,0.25
140018,0.13,0.43,0.17,0.27
140019,0.14,0.59,0.12,0.15
140020,0.15,0.48,0.24,0.13
140021,0.16,0.44,0.28,0.12
140022,0.13857142857142857,0.47,0.1814285714285714,0.21
140023,0.13,0.44,0.27,0.16
140024,0.14,0.38,0.28,0.2
140025,0.1,0.58,0.18,0.14
140026,0.17,0.41,0.28,0.14
140027,0.09,0.39,0.34,0.18
140028,0.06,0.52,0.25,0.17
140029,0.12,0.48,0.25,0.15
140030,0.16,0.39,0.31,0.14
140031,0.15,0.4,0.3,0.15
140032,0.13,0.58,0.25,0.04
140033,0.1,0.43,0.36,0.11
140034,0.12,0.43,0.27,0.18
140035,0.13,0.44,0.35,0.08
140036,0.08,0.45,0.32,0.15
140037,0.15,0.37,0.29,0.19
140038,0.14,0.55,0.15,0.16
140039,0.09,0.42,0.36,0.13
140040,0.1,0.54,0.13,0.23
140041,0.12,0.38,0.31,0.19
140042,0.18,0.42,0.23,0.17
140043,0.1,0.37,0.43,0.1
140044,0.14,0.49,0.23,0.14
140045,0.16,0.48,0.25,0.11
140046,0.08,0.5,0.29,0.13
140047,0.12,0.5,0.27,0.11
140048,0.06,0.53,0.26,0.15
140049,0.19,0.38,0.28,0.15
140050,0.14,0.44,0.23,0.19
140051,0.12,0.49,0.24,0.15
140052,0.19,0.33,0.34,0.14
140053,0.14,0.45,0.24,0.17
140054,0.11,0.49,0.26,0.14
140055,0.12,0.33,0.37,0.18
140056,0.13,0.47,0.27,0.13
140057,0.17,0.41,0.27,0.15
140058,0.1,0.53,0.24,0.13
140059,0.1,0.55,0.24,0.11
140060,0.08,0.43,0.26,0.23
140061,0.11,0.45,0.3,0.14
